ImageId,Label
14221,3
14222,4
14223,6
14224,1
14225,8
14226,4
14227,8
14228,3
14229,8
14230,8
14231,8
14232,0
14233,0
14234,1
14235,8
14236,8
14237,3
14238,3
14239,2
14240,1
14241,1
14242,2
14243,8
14244,3
14245,1
14246,8
14247,8
14248,2
14249,3
14250,2
14251,5
14252,4
14253,8
14254,0
14255,3
14256,3
14257,8
14258,9
14259,3
14260,5
14261,8
14262,3
14263,1
14264,6
14265,0
14266,8
14267,8
14268,8
14269,0
14270,1
14271,1
14272,1
14273,1
14274,3
14275,1
14276,8
14277,6
14278,3
14279,1
14280,8
14281,0
14282,3
14283,8
14284,6
14285,8
14286,3
14287,1
14288,6
14289,1
14290,1
14291,6
14292,4
14293,3
14294,8
14295,1
14296,1
14297,4
14298,8
14299,8
14300,6
14301,7
14302,2
14303,7
14304,7
14305,6
14306,8
14307,3
14308,2
14309,0
14310,7
14311,0
14312,7
14313,3
14314,8
14315,8
14316,8
14317,6
14318,8
14319,3
14320,6
14321,1
14322,2
14323,0
14324,3
14325,8
14326,7
14327,6
14328,8
14329,3
14330,4
14331,1
14332,7
14333,7
14334,7
14335,1
14336,8
14337,0
14338,6
14339,0
14340,8
14341,5
14342,8
14343,7
14344,8
14345,2
14346,3
14347,1
14348,8
14349,8
14350,3
14351,8
14352,8
14353,8
14354,1
14355,8
14356,6
14357,6
14358,6
14359,8
14360,1
14361,3
14362,8
14363,1
14364,1
14365,3
14366,8
14367,6
14368,4
14369,3
14370,8
14371,8
14372,8
14373,0
14374,1
14375,0
14376,8
14377,7
14378,2
14379,1
14380,7
14381,5
14382,4
14383,1
14384,6
14385,0
14386,3
14387,8
14388,8
14389,8
14390,7
14391,8
14392,2
14393,3
14394,8
14395,5
14396,3
14397,0
14398,1
14399,8
14400,8
14401,1
14402,6
14403,8
14404,3
14405,8
14406,8
14407,1
14408,8
14409,7
14410,8
14411,1
14412,2
14413,2
14414,5
14415,6
14416,5
14417,8
14418,7
14419,3
14420,6
14421,1
14422,3
14423,6
14424,8
14425,1
14426,8
14427,6
14428,7
14429,4
14430,1
14431,8
14432,3
14433,4
14434,0
14435,8
14436,1
14437,1
14438,0
14439,1
14440,8
14441,1
14442,3
14443,8
14444,0
14445,1
14446,8
14447,5
14448,5
14449,0
14450,8
14451,8
14452,7
14453,7
14454,1
14455,8
14456,1
14457,0
14458,3
14459,4
14460,1
14461,6
14462,3
14463,0
14464,2
14465,4
14466,8
14467,7
14468,1
14469,1
14470,1
14471,8
14472,3
14473,1
14474,2
14475,0
14476,4
14477,1
14478,3
14479,8
14480,6
14481,7
14482,1
14483,5
14484,1
14485,1
14486,3
14487,4
14488,0
14489,0
14490,4
14491,8
14492,8
14493,3
14494,2
14495,8
14496,8
14497,5
14498,8
14499,0
14500,3
14501,2
14502,1
14503,8
14504,2
14505,0
14506,0
14507,8
14508,3
14509,1
14510,1
14511,8
14512,9
14513,1
14514,0
14515,3
14516,2
14517,6
14518,1
14519,1
14520,6
14521,8
14522,7
14523,8
14524,0
14525,0
14526,0
14527,8
14528,2
14529,4
14530,3
14531,7
14532,8
14533,1
14534,6
14535,7
14536,1
14537,6
14538,4
14539,3
14540,0
14541,0
14542,8
14543,8
14544,8
14545,8
14546,3
14547,0
14548,3
14549,0
14550,3
14551,0
14552,1
14553,8
14554,0
14555,1
14556,8
14557,4
14558,7
14559,3
14560,2
14561,7
14562,3
14563,1
14564,3
14565,7
14566,0
14567,3
14568,7
14569,3
14570,0
14571,2
14572,0
14573,7
14574,8
14575,1
14576,2
14577,0
14578,1
14579,8
14580,2
14581,3
14582,8
14583,7
14584,8
14585,9
14586,4
14587,3
14588,8
14589,8
14590,3
14591,7
14592,4
14593,1
14594,8
14595,1
14596,8
14597,6
14598,7
14599,0
14600,3
14601,8
14602,1
14603,1
14604,3
14605,1
14606,6
14607,5
14608,0
14609,6
14610,0
14611,1
14612,8
14613,6
14614,8
14615,0
14616,8
14617,8
14618,7
14619,4
14620,0
14621,8
14622,8
14623,6
14624,8
14625,0
14626,2
14627,4
14628,8
14629,4
14630,4
14631,1
14632,7
14633,1
14634,1
14635,9
14636,7
14637,2
14638,7
14639,1
14640,8
14641,0
14642,2
14643,0
14644,6
14645,0
14646,6
14647,8
14648,0
14649,3
14650,7
14651,7
14652,7
14653,8
14654,5
14655,0
14656,3
14657,8
14658,8
14659,8
14660,0
14661,1
14662,4
14663,6
14664,7
14665,8
14666,7
14667,1
14668,8
14669,1
14670,6
14671,7
14672,8
14673,2
14674,1
14675,4
14676,8
14677,7
14678,3
14679,8
14680,1
14681,8
14682,1
14683,1
14684,7
14685,1
14686,8
14687,3
14688,0
14689,1
14690,8
14691,7
14692,6
14693,0
14694,1
14695,8
14696,3
14697,0
14698,7
14699,4
14700,8
14701,6
14702,2
14703,8
14704,2
14705,1
14706,3
14707,3
14708,1
14709,8
14710,3
14711,8
14712,8
14713,3
14714,4
14715,1
14716,1
14717,8
14718,8
14719,9
14720,7
14721,5
14722,1
14723,1
14724,6
14725,0
14726,8
14727,2
14728,6
14729,0
14730,3
14731,0
14732,6
14733,8
14734,7
14735,2
14736,0
14737,3
14738,8
14739,7
14740,8
14741,4
14742,8
14743,0
14744,1
14745,3
14746,8
14747,0
14748,3
14749,3
14750,5
14751,1
14752,2
14753,1
14754,3
14755,8
14756,7
14757,2
14758,8
14759,8
14760,1
14761,0
14762,4
14763,4
14764,4
14765,3
14766,1
14767,6
14768,1
14769,4
14770,4
14771,1
14772,1
14773,6
14774,5
14775,7
14776,1
14777,5
14778,8
14779,1
14780,3
14781,8
14782,4
14783,3
14784,3
14785,3
14786,4
14787,0
14788,7
14789,4
14790,1
14791,3
14792,8
14793,1
14794,1
14795,6
14796,5
14797,7
14798,3
14799,8
14800,3
14801,4
14802,5
14803,6
14804,1
14805,3
14806,3
14807,7
14808,3
14809,8
14810,3
14811,8
14812,0
14813,8
14814,8
14815,6
14816,8
14817,3
14818,1
14819,9
14820,0
14821,8
14822,7
14823,2
14824,8
14825,1
14826,3
14827,8
14828,1
14829,4
14830,7
14831,3
14832,8
14833,1
14834,3
14835,7
14836,3
14837,0
14838,2
14839,7
14840,3
14841,1
14842,0
14843,1
14844,3
14845,2
14846,0
14847,3
14848,4
14849,0
14850,0
14851,8
14852,8
14853,5
14854,8
14855,1
14856,7
14857,0
14858,1
14859,4
14860,1
14861,8
14862,3
14863,0
14864,4
14865,0
14866,8
14867,6
14868,8
14869,0
14870,1
14871,0
14872,7
14873,3
14874,5
14875,6
14876,8
14877,2
14878,8
14879,1
14880,6
14881,1
14882,3
14883,1
14884,8
14885,1
14886,8
14887,3
14888,8
14889,1
14890,8
14891,6
14892,3
14893,8
14894,7
14895,8
14896,7
14897,3
14898,8
14899,3
14900,7
14901,1
14902,8
14903,7
14904,8
14905,3
14906,3
14907,8
14908,8
14909,0
14910,0
14911,3
14912,8
14913,8
14914,7
14915,6
14916,1
14917,3
14918,3
14919,1
14920,8
14921,7
14922,4
14923,4
14924,1
14925,5
14926,1
14927,0
14928,3
14929,8
14930,8
14931,1
14932,8
14933,3
14934,6
14935,4
14936,8
14937,3
14938,3
14939,3
14940,7
14941,8
14942,1
14943,3
14944,1
14945,2
14946,2
14947,0
14948,3
14949,8
14950,1
14951,8
14952,5
14953,7
14954,8
14955,4
14956,2
14957,1
14958,2
14959,8
14960,1
14961,0
14962,2
14963,8
14964,3
14965,2
14966,8
14967,8
14968,3
14969,1
14970,4
14971,1
14972,8
14973,1
14974,2
14975,0
14976,1
14977,4
14978,8
14979,8
14980,1
14981,1
14982,8
14983,0
14984,3
14985,5
14986,3
14987,3
14988,0
14989,8
14990,3
14991,8
14992,1
14993,1
14994,8
14995,8
14996,4
14997,4
14998,0
14999,8
15000,8
15001,8
15002,3
15003,4
15004,2
15005,7
15006,7
15007,8
15008,7
15009,6
15010,8
15011,9
15012,9
15013,0
15014,8
15015,9
15016,0
15017,3
15018,1
15019,9
15020,2
15021,8
15022,0
15023,0
15024,6
15025,9
15026,3
15027,7
15028,8
15029,7
15030,3
15031,2
15032,3
15033,8
15034,0
15035,1
15036,1
15037,2
15038,1
15039,1
15040,7
15041,4
15042,8
15043,7
15044,4
15045,8
15046,4
15047,0
15048,3
15049,8
15050,0
15051,8
15052,6
15053,1
15054,0
15055,8
15056,5
15057,5
15058,2
15059,2
15060,2
15061,1
15062,3
15063,1
15064,8
15065,3
15066,3
15067,6
15068,7
15069,3
15070,6
15071,4
15072,3
15073,8
15074,6
15075,2
15076,7
15077,8
15078,8
15079,3
15080,7
15081,3
15082,8
15083,7
15084,8
15085,1
15086,8
15087,8
15088,3
15089,8
15090,4
15091,0
15092,2
15093,6
15094,2
15095,8
15096,8
15097,8
15098,7
15099,8
15100,4
15101,6
15102,6
15103,8
15104,3
15105,8
15106,1
15107,0
15108,4
15109,3
15110,8
15111,0
15112,3
15113,0
15114,1
15115,1
15116,1
15117,9
15118,2
15119,7
15120,1
15121,1
15122,7
15123,8
15124,8
15125,8
15126,1
15127,3
15128,8
15129,7
15130,1
15131,2
15132,1
15133,8
15134,3
15135,8
15136,3
15137,8
15138,4
15139,0
15140,1
15141,4
15142,6
15143,7
15144,8
15145,1
15146,2
15147,6
15148,4
15149,1
15150,9
15151,7
15152,1
15153,6
15154,6
15155,3
15156,8
15157,1
15158,1
15159,8
15160,7
15161,3
15162,1
15163,8
15164,4
15165,6
15166,8
15167,0
15168,2
15169,9
15170,8
15171,1
15172,1
15173,2
15174,3
15175,3
15176,3
15177,7
15178,9
15179,3
15180,1
15181,3
15182,8
15183,1
15184,2
15185,8
15186,8
15187,6
15188,1
15189,1
15190,8
15191,8
15192,2
15193,9
15194,6
15195,8
15196,8
15197,1
15198,1
15199,8
15200,1
15201,8
15202,0
15203,6
15204,0
15205,3
15206,8
15207,3
15208,3
15209,6
15210,7
15211,3
15212,2
15213,0
15214,8
15215,3
15216,1
15217,1
15218,8
15219,6
15220,0
15221,8
15222,3
15223,1
15224,8
15225,7
15226,1
15227,3
15228,8
15229,8
15230,8
15231,0
15232,6
15233,7
15234,8
15235,6
15236,8
15237,2
15238,0
15239,7
15240,1
15241,2
15242,3
15243,1
15244,2
15245,1
15246,3
15247,8
15248,7
15249,3
15250,3
15251,0
15252,8
15253,1
15254,7
15255,2
15256,0
15257,8
15258,5
15259,8
15260,6
15261,8
15262,2
15263,2
15264,2
15265,1
15266,1
15267,0
15268,2
15269,8
15270,8
15271,8
15272,3
15273,8
15274,9
15275,0
15276,3
15277,1
15278,5
15279,3
15280,3
15281,0
15282,7
15283,8
15284,1
15285,5
15286,6
15287,0
15288,7
15289,7
15290,7
15291,0
15292,1
15293,3
15294,1
15295,0
15296,1
15297,4
15298,0
15299,4
15300,7
15301,0
15302,3
15303,7
15304,8
15305,8
15306,8
15307,8
15308,3
15309,1
15310,8
15311,8
15312,1
15313,3
15314,1
15315,0
15316,6
15317,6
15318,2
15319,8
15320,6
15321,1
15322,7
15323,1
15324,7
15325,0
15326,3
15327,3
15328,7
15329,8
15330,8
15331,0
15332,3
15333,8
15334,0
15335,1
15336,1
15337,1
15338,7
15339,7
15340,3
15341,3
15342,0
15343,4
15344,1
15345,8
15346,6
15347,5
15348,3
15349,1
15350,3
15351,3
15352,6
15353,7
15354,0
15355,1
15356,7
15357,5
15358,7
15359,4
15360,8
15361,7
15362,8
15363,1
15364,6
15365,3
15366,1
15367,5
15368,5
15369,8
15370,8
15371,8
15372,4
15373,6
15374,6
15375,1
15376,7
15377,8
15378,4
15379,4
15380,1
15381,3
15382,2
15383,9
15384,6
15385,8
15386,3
15387,8
15388,8
15389,0
15390,0
15391,7
15392,1
15393,3
15394,0
15395,6
15396,2
15397,8
15398,7
15399,9
15400,8
15401,3
15402,3
15403,8
15404,2
15405,1
15406,6
15407,3
15408,8
15409,0
15410,8
15411,4
15412,8
15413,2
15414,1
15415,6
15416,7
15417,3
15418,1
15419,8
15420,8
15421,3
15422,9
15423,4
15424,1
15425,3
15426,8
15427,1
15428,3
15429,3
15430,8
15431,7
15432,3
15433,8
15434,7
15435,1
15436,3
15437,8
15438,8
15439,8
15440,4
15441,8
15442,0
15443,8
15444,6
15445,1
15446,0
15447,8
15448,5
15449,8
15450,0
15451,3
15452,3
15453,3
15454,8
15455,8
15456,8
15457,8
15458,5
15459,8
15460,7
15461,6
15462,7
15463,2
15464,7
15465,7
15466,7
15467,3
15468,4
15469,5
15470,8
15471,6
15472,0
15473,0
15474,1
15475,5
15476,7
15477,8
15478,8
15479,0
15480,0
15481,0
15482,0
15483,8
15484,3
15485,6
15486,0
15487,2
15488,3
15489,3
15490,8
15491,1
15492,8
15493,2
15494,5
15495,4
15496,0
15497,8
15498,2
15499,4
15500,3
15501,1
15502,0
15503,2
15504,7
15505,6
15506,0
15507,3
15508,3
15509,7
15510,3
15511,3
15512,4
15513,0
15514,8
15515,1
15516,8
15517,7
15518,3
15519,1
15520,3
15521,5
15522,7
15523,3
15524,3
15525,3
15526,5
15527,7
15528,1
15529,7
15530,7
15531,3
15532,1
15533,5
15534,0
15535,5
15536,8
15537,8
15538,1
15539,8
15540,6
15541,7
15542,7
15543,2
15544,8
15545,3
15546,1
15547,7
15548,3
15549,8
15550,2
15551,8
15552,7
15553,3
15554,3
15555,4
15556,0
15557,7
15558,0
15559,4
15560,8
15561,2
15562,3
15563,1
15564,8
15565,8
15566,5
15567,1
15568,6
15569,3
15570,4
15571,8
15572,2
15573,6
15574,8
15575,4
15576,7
15577,1
15578,4
15579,4
15580,7
15581,6
15582,3
15583,4
15584,4
15585,2
15586,8
15587,3
15588,2
15589,7
15590,7
15591,2
15592,7
15593,1
15594,1
15595,7
15596,4
15597,0
15598,6
15599,0
15600,3
15601,8
15602,8
15603,9
15604,0
15605,7
15606,1
15607,6
15608,4
15609,1
15610,6
15611,7
15612,4
15613,6
15614,8
15615,7
15616,3
15617,4
15618,8
15619,2
15620,1
15621,1
15622,6
15623,6
15624,2
15625,3
15626,9
15627,3
15628,3
15629,1
15630,4
15631,8
15632,4
15633,7
15634,4
15635,8
15636,6
15637,8
15638,1
15639,3
15640,3
15641,6
15642,6
15643,2
15644,8
15645,2
15646,6
15647,8
15648,5
15649,3
15650,8
15651,0
15652,8
15653,8
15654,0
15655,1
15656,2
15657,8
15658,8
15659,3
15660,0
15661,3
15662,2
15663,1
15664,6
15665,1
15666,8
15667,7
15668,5
15669,8
15670,8
15671,0
15672,6
15673,3
15674,5
15675,3
15676,7
15677,0
15678,0
15679,4
15680,1
15681,6
15682,3
15683,1
15684,1
15685,3
15686,8
15687,4
15688,0
15689,3
15690,3
15691,1
15692,2
15693,8
15694,2
15695,7
15696,8
15697,8
15698,8
15699,7
15700,8
15701,1
15702,8
15703,8
15704,4
15705,4
15706,8
15707,1
15708,8
15709,3
15710,3
15711,8
15712,4
15713,8
15714,0
15715,3
15716,6
15717,8
15718,3
15719,4
15720,6
15721,0
15722,1
15723,1
15724,0
15725,7
15726,1
15727,5
15728,9
15729,3
15730,0
15731,5
15732,1
15733,7
15734,6
15735,1
15736,3
15737,2
15738,1
15739,3
15740,3
15741,3
15742,0
15743,8
15744,0
15745,4
15746,8
15747,5
15748,0
15749,8
15750,5
15751,8
15752,1
15753,3
15754,8
15755,3
15756,8
15757,1
15758,3
15759,8
15760,8
15761,0
15762,4
15763,3
15764,8
15765,1
15766,6
15767,2
15768,8
15769,1
15770,1
15771,4
15772,3
15773,8
15774,0
15775,1
15776,4
15777,6
15778,8
15779,5
15780,8
15781,3
15782,3
15783,6
15784,8
15785,4
15786,1
15787,2
15788,0
15789,3
15790,8
15791,6
15792,7
15793,8
15794,8
15795,9
15796,7
15797,8
15798,8
15799,8
15800,1
15801,3
15802,3
15803,4
15804,8
15805,3
15806,0
15807,1
15808,8
15809,1
15810,3
15811,0
15812,8
15813,6
15814,5
15815,4
15816,1
15817,7
15818,8
15819,3
15820,1
15821,8
15822,7
15823,8
15824,2
15825,1
15826,1
15827,0
15828,4
15829,0
15830,3
15831,3
15832,2
15833,8
15834,8
15835,1
15836,8
15837,2
15838,5
15839,2
15840,0
15841,1
15842,8
15843,3
15844,8
15845,0
15846,0
15847,6
15848,8
15849,7
15850,0
15851,7
15852,3
15853,3
15854,7
15855,8
15856,8
15857,3
15858,8
15859,8
15860,1
15861,6
15862,1
15863,8
15864,7
15865,0
15866,8
15867,6
15868,6
15869,4
15870,3
15871,8
15872,1
15873,4
15874,2
15875,1
15876,7
15877,5
15878,4
15879,8
15880,8
15881,2
15882,1
15883,5
15884,3
15885,4
15886,7
15887,1
15888,8
15889,6
15890,6
15891,0
15892,8
15893,1
15894,1
15895,3
15896,3
15897,3
15898,8
15899,3
15900,1
15901,2
15902,3
15903,3
15904,8
15905,6
15906,1
15907,7
15908,8
15909,7
15910,3
15911,0
15912,0
15913,5
15914,7
15915,8
15916,4
15917,7
15918,3
15919,7
15920,6
15921,6
15922,8
15923,3
15924,1
15925,4
15926,2
15927,2
15928,4
15929,8
15930,3
15931,1
15932,6
15933,6
15934,6
15935,7
15936,3
15937,8
15938,9
15939,0
15940,3
15941,4
15942,3
15943,0
15944,1
15945,6
15946,0
15947,1
15948,0
15949,8
15950,3
15951,8
15952,3
15953,3
15954,8
15955,8
15956,7
15957,0
15958,3
15959,7
15960,8
15961,8
15962,5
15963,8
15964,0
15965,2
15966,3
15967,8
15968,8
15969,5
15970,0
15971,8
15972,4
15973,3
15974,3
15975,8
15976,4
15977,4
15978,6
15979,6
15980,0
15981,4
15982,1
15983,3
15984,8
15985,1
15986,3
15987,8
15988,6
15989,2
15990,4
15991,3
15992,8
15993,1
15994,2
15995,7
15996,3
15997,6
15998,4
15999,2
16000,2
16001,4
16002,0
16003,1
16004,6
16005,6
16006,1
16007,7
16008,7
16009,2
16010,6
16011,3
16012,7
16013,4
16014,8
16015,8
16016,1
16017,8
16018,8
16019,3
16020,6
16021,1
16022,8
16023,1
16024,3
16025,0
16026,7
16027,3
16028,1
16029,8
16030,8
16031,3
16032,8
16033,3
16034,3
16035,4
16036,6
16037,8
16038,2
16039,6
16040,3
16041,3
16042,4
16043,4
16044,1
16045,1
16046,8
16047,3
16048,3
16049,1
16050,8
16051,1
16052,0
16053,0
16054,2
16055,7
16056,1
16057,1
16058,3
16059,8
16060,3
16061,1
16062,2
16063,6
16064,1
16065,8
16066,0
16067,8
16068,8
16069,6
16070,8
16071,2
16072,3
16073,6
16074,6
16075,2
16076,8
16077,0
16078,3
16079,6
16080,9
16081,5
16082,7
16083,1
16084,3
16085,7
16086,8
16087,2
16088,8
16089,7
16090,7
16091,8
16092,8
16093,8
16094,6
16095,8
16096,8
16097,1
16098,3
16099,3
16100,1
16101,8
16102,0
16103,7
16104,8
16105,0
16106,3
16107,9
16108,1
16109,8
16110,6
16111,0
16112,0
16113,1
16114,7
16115,1
16116,1
16117,8
16118,8
16119,1
16120,7
16121,1
16122,1
16123,3
16124,1
16125,7
16126,3
16127,3
16128,8
16129,3
16130,0
16131,8
16132,2
16133,8
16134,4
16135,6
16136,3
16137,3
16138,1
16139,5
16140,7
16141,8
16142,4
16143,8
16144,3
16145,0
16146,3
16147,8
16148,8
16149,0
16150,2
16151,8
16152,7
16153,1
16154,6
16155,3
16156,4
16157,8
16158,8
16159,6
16160,1
16161,7
16162,3
16163,8
16164,4
16165,6
16166,8
16167,2
16168,1
16169,7
16170,5
16171,7
16172,6
16173,4
16174,8
16175,6
16176,6
16177,8
16178,6
16179,3
16180,1
16181,3
16182,2
16183,6
16184,5
16185,0
16186,4
16187,1
16188,4
16189,1
16190,7
16191,8
16192,9
16193,8
16194,8
16195,0
16196,3
16197,2
16198,8
16199,8
16200,8
16201,9
16202,3
16203,3
16204,3
16205,1
16206,1
16207,0
16208,2
16209,7
16210,4
16211,1
16212,1
16213,8
16214,0
16215,7
16216,7
16217,0
16218,3
16219,0
16220,1
16221,8
16222,1
16223,8
16224,8
16225,4
16226,4
16227,8
16228,5
16229,3
16230,2
16231,1
16232,8
16233,8
16234,4
16235,4
16236,8
16237,2
16238,5
16239,8
16240,5
16241,3
16242,7
16243,7
16244,3
16245,3
16246,5
16247,7
16248,0
16249,7
16250,8
16251,1
16252,1
16253,6
16254,1
16255,8
16256,1
16257,9
16258,8
16259,7
16260,2
16261,2
16262,4
16263,7
16264,8
16265,0
16266,8
16267,4
16268,6
16269,7
16270,3
16271,5
16272,7
16273,7
16274,5
16275,8
16276,8
16277,0
16278,7
16279,8
16280,0
16281,6
16282,5
16283,3
16284,8
16285,8
16286,3
16287,4
16288,8
16289,3
16290,2
16291,8
16292,6
16293,8
16294,6
16295,7
16296,7
16297,8
16298,4
16299,4
16300,4
16301,1
16302,0
16303,6
16304,1
16305,8
16306,3
16307,5
16308,1
16309,1
16310,1
16311,7
16312,3
16313,7
16314,2
16315,6
16316,2
16317,4
16318,8
16319,8
16320,3
16321,8
16322,7
16323,6
16324,1
16325,8
16326,8
16327,1
16328,9
16329,8
16330,2
16331,6
16332,0
16333,3
16334,3
16335,6
16336,6
16337,1
16338,8
16339,1
16340,1
16341,8
16342,8
16343,0
16344,8
16345,3
16346,3
16347,1
16348,8
16349,3
16350,3
16351,8
16352,8
16353,8
16354,1
16355,3
16356,8
16357,8
16358,6
16359,2
16360,0
16361,6
16362,8
16363,0
16364,0
16365,8
16366,8
16367,3
16368,1
16369,1
16370,1
16371,8
16372,2
16373,4
16374,0
16375,8
16376,7
16377,3
16378,2
16379,8
16380,8
16381,2
16382,8
16383,2
16384,6
16385,5
16386,8
16387,8
16388,3
16389,8
16390,0
16391,0
16392,3
16393,2
16394,7
16395,7
16396,7
16397,8
16398,2
16399,1
16400,8
16401,1
16402,4
16403,4
16404,2
16405,7
16406,1
16407,8
16408,1
16409,7
16410,2
16411,7
16412,7
16413,3
16414,3
16415,8
16416,5
16417,3
16418,8
16419,3
16420,8
16421,7
16422,6
16423,0
16424,1
16425,8
16426,3
16427,6
16428,2
16429,4
16430,8
16431,3
16432,4
16433,3
16434,0
16435,1
16436,8
16437,0
16438,3
16439,8
16440,1
16441,1
16442,1
16443,8
16444,4
16445,8
16446,0
16447,8
16448,8
16449,3
16450,3
16451,2
16452,5
16453,8
16454,7
16455,0
16456,0
16457,2
16458,8
16459,1
16460,0
16461,4
16462,3
16463,8
16464,8
16465,3
16466,0
16467,7
16468,3
16469,6
16470,7
16471,7
16472,3
16473,3
16474,3
16475,2
16476,1
16477,6
16478,2
16479,4
16480,1
16481,6
16482,0
16483,6
16484,2
16485,1
16486,4
16487,1
16488,8
16489,0
16490,3
16491,1
16492,3
16493,5
16494,3
16495,7
16496,4
16497,0
16498,0
16499,4
16500,0
16501,0
16502,4
16503,8
16504,8
16505,3
16506,3
16507,3
16508,1
16509,8
16510,2
16511,6
16512,0
16513,1
16514,7
16515,1
16516,6
16517,4
16518,3
16519,1
16520,8
16521,2
16522,7
16523,3
16524,2
16525,3
16526,6
16527,0
16528,3
16529,0
16530,3
16531,5
16532,1
16533,5
16534,0
16535,8
16536,4
16537,3
16538,8
16539,8
16540,1
16541,3
16542,8
16543,4
16544,1
16545,7
16546,0
16547,4
16548,4
16549,1
16550,8
16551,7
16552,7
16553,4
16554,8
16555,3
16556,8
16557,3
16558,1
16559,2
16560,2
16561,8
16562,3
16563,1
16564,7
16565,3
16566,1
16567,4
16568,1
16569,4
16570,0
16571,8
16572,2
16573,8
16574,8
16575,3
16576,8
16577,8
16578,8
16579,8
16580,6
16581,3
16582,3
16583,3
16584,7
16585,1
16586,8
16587,6
16588,8
16589,7
16590,3
16591,8
16592,0
16593,2
16594,1
16595,4
16596,0
16597,4
16598,8
16599,1
16600,8
16601,6
16602,8
16603,7
16604,6
16605,1
16606,6
16607,8
16608,8
16609,1
16610,7
16611,8
16612,1
16613,4
16614,6
16615,3
16616,4
16617,3
16618,8
16619,1
16620,9
16621,7
16622,6
16623,3
16624,9
16625,8
16626,6
16627,3
16628,8
16629,0
16630,8
16631,6
16632,4
16633,2
16634,5
16635,1
16636,3
16637,8
16638,2
16639,0
16640,5
16641,3
16642,3
16643,8
16644,5
16645,5
16646,0
16647,8
16648,4
16649,3
16650,1
16651,8
16652,1
16653,1
16654,1
16655,1
16656,8
16657,6
16658,4
16659,1
16660,3
16661,0
16662,8
16663,7
16664,1
16665,4
16666,2
16667,8
16668,0
16669,1
16670,0
16671,3
16672,9
16673,0
16674,8
16675,8
16676,7
16677,0
16678,8
16679,8
16680,8
16681,6
16682,8
16683,5
16684,8
16685,1
16686,3
16687,9
16688,8
16689,8
16690,4
16691,8
16692,1
16693,3
16694,3
16695,2
16696,7
16697,0
16698,1
16699,8
16700,0
16701,8
16702,3
16703,2
16704,1
16705,8
16706,3
16707,7
16708,7
16709,5
16710,5
16711,2
16712,8
16713,3
16714,3
16715,2
16716,8
16717,8
16718,3
16719,3
16720,8
16721,9
16722,6
16723,4
16724,6
16725,8
16726,0
16727,1
16728,3
16729,6
16730,7
16731,3
16732,3
16733,2
16734,7
16735,7
16736,3
16737,6
16738,2
16739,3
16740,3
16741,6
16742,4
16743,6
16744,1
16745,3
16746,1
16747,7
16748,8
16749,2
16750,6
16751,6
16752,4
16753,4
16754,8
16755,6
16756,7
16757,1
16758,8
16759,5
16760,2
16761,8
16762,9
16763,8
16764,0
16765,8
16766,0
16767,9
16768,3
16769,2
16770,1
16771,0
16772,1
16773,1
16774,2
16775,1
16776,7
16777,8
16778,1
16779,3
16780,8
16781,1
16782,0
16783,7
16784,1
16785,8
16786,7
16787,8
16788,9
16789,4
16790,8
16791,4
16792,3
16793,7
16794,1
16795,2
16796,6
16797,8
16798,3
16799,1
16800,8
16801,1
16802,1
16803,0
16804,1
16805,8
16806,5
16807,0
16808,6
16809,2
16810,3
16811,3
16812,6
16813,8
16814,7
16815,4
16816,8
16817,0
16818,1
16819,1
16820,1
16821,1
16822,3
16823,3
16824,1
16825,1
16826,2
16827,3
16828,1
16829,0
16830,6
16831,1
16832,1
16833,0
16834,8
16835,0
16836,2
16837,1
16838,4
16839,4
16840,3
16841,7
16842,0
16843,8
16844,7
16845,8
16846,1
16847,3
16848,7
16849,2
16850,2
16851,2
16852,4
16853,2
16854,8
16855,0
16856,9
16857,1
16858,8
16859,8
16860,2
16861,5
16862,8
16863,4
16864,3
16865,7
16866,1
16867,0
16868,4
16869,4
16870,8
16871,8
16872,2
16873,0
16874,8
16875,5
16876,0
16877,1
16878,6
16879,0
16880,3
16881,7
16882,5
16883,0
16884,7
16885,4
16886,8
16887,8
16888,3
16889,8
16890,2
16891,8
16892,1
16893,3
16894,0
16895,3
16896,8
16897,0
16898,1
16899,3
16900,8
16901,7
16902,0
16903,6
16904,8
16905,0
16906,8
16907,8
16908,1
16909,8
16910,3
16911,3
16912,8
16913,8
16914,0
16915,7
16916,1
16917,3
16918,0
16919,1
16920,1
16921,0
16922,6
16923,4
16924,7
16925,1
16926,1
16927,8
16928,3
16929,8
16930,8
16931,8
16932,8
16933,7
16934,0
16935,8
16936,3
16937,3
16938,8
16939,7
16940,7
16941,4
16942,2
16943,1
16944,3
16945,7
16946,1
16947,7
16948,8
16949,2
16950,8
16951,0
16952,8
16953,3
16954,1
16955,0
16956,1
16957,3
16958,3
16959,6
16960,6
16961,6
16962,6
16963,1
16964,0
16965,8
16966,3
16967,7
16968,0
16969,8
16970,3
16971,8
16972,0
16973,0
16974,2
16975,5
16976,6
16977,1
16978,7
16979,5
16980,1
16981,7
16982,8
16983,1
16984,0
16985,4
16986,8
16987,3
16988,1
16989,2
16990,1
16991,3
16992,8
16993,8
16994,8
16995,7
16996,2
16997,8
16998,2
16999,3
17000,0
17001,8
17002,4
17003,3
17004,6
17005,7
17006,3
17007,8
17008,5
17009,7
17010,3
17011,3
17012,8
17013,8
17014,8
17015,4
17016,8
17017,8
17018,3
